algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
RSA-PRE,common-modulus-3072-demo,102400,92,1.0867,1.3857,0.8208,0.0048,6.9126,6.3424,0.9136,17.4686,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,93,0.8959,1.3852,0.8395,0.0046,6.3223,6.3918,0.9071,16.7487,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,94,0.9641,1.4341,1.2331,0.0072,6.2408,6.2626,0.9816,17.1264,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,95,0.9282,1.5091,1.0413,0.0051,6.3955,6.2818,1.2895,17.4529,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,96,1.7489,0.8203,1.0147,0.0053,6.4713,6.6575,0.2042,16.9242,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,97,1.0682,0.6021,0.8629,0.0050,6.6443,6.5787,0.2587,16.0211,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,98,1.0889,0.7057,1.0001,0.0055,6.7182,6.4320,0.2435,16.1960,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,99,0.9064,0.6300,1.1660,0.0049,6.3588,6.6641,0.1956,15.9279,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,100,1.1009,0.9518,0.9100,0.0509,6.4519,6.3785,0.2284,16.0752,444,102428,true
RSA-PRE,common-modulus-3072-demo,1048576,1,1.0181,2.5062,0.8637,0.0045,6.1952,6.3786,1.8410,18.8077,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,2,1.1994,2.4778,1.0398,0.0052,6.4917,6.8503,2.0410,20.1055,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,3,1.2031,2.3115,0.9260,0.0043,6.3321,7.0568,1.8012,19.6355,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,4,0.9900,2.5643,1.2222,0.0062,6.2189,6.4733,1.9159,19.3911,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,5,1.1100,2.2537,0.9261,0.0139,6.5928,6.8636,2.0358,19.7967,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,6,1.1792,2.3230,0.9504,0.0205,6.2149,8.0948,1.8905,20.6735,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,7,1.0908,8.0890,0.9991,0.0049,6.9761,6.3174,2.0876,25.5653,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,8,1.0773,2.1201,1.0909,0.0050,6.6422,6.9713,1.8570,19.7640,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,9,0.9781,2.1353,0.8380,0.0040,7.3366,7.5575,1.7228,20.5728,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,10,1.0128,2.2450,0.8425,0.0080,6.1240,6.5378,1.5181,18.2885,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,11,0.9791,2.0453,0.8634,0.0037,6.2876,6.2045,1.8364,18.2202,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,12,0.9883,2.2736,0.9699,0.0042,6.1962,6.4430,2.0017,18.8771,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,13,1.1306,2.2286,0.8241,0.0043,6.4455,6.9693,1.7282,19.3312,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,14,1.0837,2.5292,0.8307,0.0043,6.2078,6.6628,1.6558,18.9746,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,15,0.9021,2.1779,0.8071,0.0037,6.2318,6.4312,1.6342,18.1884,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,16,0.9969,2.2130,0.8514,0.0039,6.1433,6.5882,1.8749,18.6717,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,17,0.9610,2.4327,0.8657,0.0038,6.1326,6.8004,1.8246,19.0212,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,18,0.9312,2.0278,0.8609,0.0039,6.2372,6.7217,1.5738,18.3569,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,19,0.8939,2.0459,0.9991,0.0042,6.1628,6.3501,1.6873,18.1435,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,20,0.9481,2.3604,0.8445,0.0036,6.1645,6.8313,1.8462,18.9989,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,21,0.9274,2.2497,0.8049,0.0041,6.1740,6.7561,1.6987,18.6152,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,22,0.9769,2.5374,0.8144,0.0035,6.6322,7.0269,1.9479,19.9397,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,23,0.9407,2.1756,0.8090,0.0035,6.1698,6.7641,1.7272,18.5902,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,24,1.1177,2.0965,0.8237,0.0038,6.2200,6.8133,1.7817,18.8572,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,25,1.0878,2.3646,0.8943,0.0042,6.8503,6.6991,1.9509,19.8516,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,26,1.1864,2.3480,0.8957,0.0047,6.0718,6.9543,1.8148,19.2760,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,27,0.9613,1.9954,0.8246,0.0039,6.1209,6.2601,1.5665,17.7330,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,28,0.9890,2.0220,0.8608,0.0041,6.5290,6.2307,1.8456,18.4816,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,29,0.9766,1.9526,1.0111,0.0046,6.2266,6.4039,2.0044,18.5801,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,30,0.9135,2.1224,0.8280,0.0044,6.3498,6.4877,1.6742,18.3802,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,31,0.9255,2.1929,1.1864,0.0049,6.4224,6.1674,2.0263,18.9262,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,32,0.9206,2.4126,0.8566,0.0042,6.3486,6.7308,1.7684,19.0419,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,33,1.0362,2.0473,0.8761,0.0044,6.3244,6.9776,1.7749,19.0413,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,34,0.9374,1.9629,0.8365,0.0040,6.6050,6.2003,1.5801,18.1266,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,35,1.0417,2.0636,0.9399,0.0042,6.1204,6.5450,1.9758,18.6906,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,36,0.9720,2.5919,0.8800,0.0047,6.1964,6.5912,1.8479,19.0845,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,37,0.8956,2.0389,1.1396,0.0045,6.1324,6.8714,1.7980,18.8808,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,38,1.0223,2.0030,0.8400,0.0041,6.9950,6.1587,1.7085,18.7317,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,39,0.9654,2.3342,1.1564,0.0049,6.3700,7.0719,1.9780,19.8809,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,40,1.3561,2.4049,0.8406,0.0057,6.2180,6.3968,1.7855,19.0079,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,41,0.9418,2.2514,1.1223,0.0044,6.0628,6.8032,1.5437,18.7298,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,42,0.9832,2.5614,0.8959,0.0041,6.2554,6.5662,2.1395,19.4061,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,43,1.0846,2.4020,0.8644,0.0045,6.4021,6.5338,1.7445,19.0364,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,44,0.9534,2.2075,1.1792,0.0051,6.1572,6.2459,2.2219,18.9703,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,45,0.9995,2.0566,0.8821,0.0047,6.1745,6.9152,2.2001,19.2332,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,46,0.9196,2.1173,0.8268,0.0048,6.0903,6.9462,2.0253,18.9308,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,47,0.9714,2.2098,0.8424,0.0047,6.2951,6.4113,1.9954,18.7304,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,48,1.0299,2.2949,0.9461,0.0052,6.5041,6.9141,2.2454,19.9405,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,49,0.9507,2.0000,0.8380,0.0043,6.1846,6.3158,1.8286,18.1224,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,50,0.8813,2.0951,0.8594,0.0268,6.1620,6.1566,1.5839,17.7652,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,51,0.9930,2.2651,0.9200,0.0042,6.5483,6.2098,2.0012,18.9419,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,52,1.0955,2.1869,0.9250,0.0044,6.4043,6.8129,1.7512,19.1806,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,53,0.9275,2.3036,0.8637,0.0043,6.4530,6.3144,1.7182,18.5850,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,54,0.9177,2.1097,0.7890,0.0040,6.8399,6.5988,1.8525,19.1120,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,55,0.9164,2.3856,1.1685,0.0048,6.2371,7.2163,2.1025,20.0317,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,56,1.0187,2.4339,1.1436,0.0051,6.3528,7.1029,1.7125,19.7698,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,57,1.0768,2.2355,0.9510,0.0044,6.5905,6.9036,1.9463,19.7084,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,58,1.0225,2.1102,0.8448,0.0041,7.1573,6.2500,1.6152,19.0043,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,59,1.0123,2.1831,0.9722,0.0060,6.2682,6.1555,1.8221,18.4197,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,60,1.3926,2.3065,1.0709,0.0044,6.7437,6.6294,2.0865,20.2344,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,61,1.1354,2.3032,0.9865,0.0049,6.0904,6.7848,1.6678,18.9733,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,62,1.0711,2.2053,0.8728,0.0041,6.3413,7.1475,1.5643,19.2066,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,63,0.9050,2.6760,0.9448,0.0043,6.1462,6.8653,1.9122,19.4542,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,64,1.0082,2.4648,0.9358,0.0042,6.3696,6.9343,1.6110,19.3282,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,65,1.0397,2.1875,1.2267,0.0058,6.4244,6.1369,2.0104,19.0319,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,66,1.0494,2.3142,0.9410,0.0058,6.4753,6.5212,1.7946,19.1018,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,67,1.0844,2.4653,0.8937,0.0044,6.5658,6.5871,1.7748,19.3759,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,68,0.9320,2.3715,0.8440,0.0039,6.6711,7.0573,1.9522,19.8324,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,69,1.0296,2.2458,0.8382,0.0038,6.6326,7.0759,2.0502,19.8766,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,70,1.0972,2.3535,0.9318,0.0041,6.1989,6.4913,1.7216,18.7985,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,71,1.1351,2.5769,0.9787,0.0046,6.8985,6.7953,1.7470,20.1362,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,72,1.0543,2.7172,1.2460,0.0050,6.8047,7.1161,1.9254,20.8692,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,73,0.9509,2.2101,0.8676,0.0049,6.4246,7.0304,1.9057,19.3946,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,74,1.0140,2.2842,1.4111,0.0057,6.4476,6.8134,1.8911,19.8676,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,75,1.0173,2.1211,0.8870,0.0135,6.3460,6.5542,2.0458,18.9857,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,76,1.0876,2.2337,1.1392,0.0053,6.4458,7.3756,1.9503,20.2386,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,77,1.0119,2.3734,1.0159,0.0136,6.3484,6.6463,5.7714,23.1811,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,78,1.0243,2.4317,0.9352,0.0056,6.3692,6.3152,1.9150,18.9965,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,79,1.0410,2.1307,0.9478,0.0054,6.5129,6.3988,1.7943,18.8312,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,80,1.2373,2.4844,0.9638,0.0099,6.6501,6.7777,1.7015,19.8255,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,81,0.9500,2.3391,0.9958,0.0055,6.3615,6.6466,1.6570,18.9557,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,82,1.0229,2.1616,0.9620,0.0055,6.4878,6.8085,1.9737,19.4225,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,83,1.1391,2.3110,0.9223,0.0052,6.4907,6.8002,1.8686,19.5373,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,84,1.1095,2.2394,0.9686,0.0057,6.4463,6.6951,1.9019,19.3669,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,85,1.0128,2.4437,0.9316,0.0500,6.1371,7.3843,1.8077,19.7676,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,86,0.9953,2.0463,0.8635,0.0040,6.5221,6.8693,1.7674,19.0682,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,87,0.9313,2.4232,0.9289,0.0057,6.2345,6.5283,1.9518,19.0039,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,88,1.0399,2.1786,1.0268,0.0050,6.1417,6.5547,1.8248,18.7721,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,89,0.9777,2.0505,0.9168,0.0053,6.1206,6.8076,1.6656,18.5446,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,90,0.9485,2.1853,0.9610,0.0046,6.2800,6.5827,1.7885,18.7511,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,91,1.0591,2.0967,1.0718,0.0046,6.2556,6.4029,1.8729,18.7638,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,92,1.0017,2.3703,0.8252,0.0039,6.2467,6.9298,1.8250,19.2026,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,93,0.9374,2.0836,1.2020,0.0042,6.1369,6.3345,2.2168,18.9157,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,94,1.0907,2.0377,0.8196,0.0040,6.8695,6.8401,2.1462,19.8080,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,95,1.0883,2.1233,1.2458,0.0051,6.8639,6.9703,1.8876,20.1848,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,96,0.9489,2.0983,1.1923,0.0058,6.1222,6.2987,1.7489,18.4154,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,97,0.9203,2.2788,0.8124,0.0038,6.3077,6.7380,1.7658,18.8272,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,98,1.1074,2.4139,0.9116,0.0047,6.3070,7.1573,1.6705,19.5728,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,99,0.9880,2.2626,1.1214,0.0051,6.6941,6.2319,1.9167,19.2200,444,1048604,true
RSA-PRE,common-modulus-3072-demo,1048576,100,1.0700,2.2229,0.9065,0.0045,6.4368,7.4405,1.8783,19.9599,444,1048604,true
RSA-PRE,common-modulus-3072-demo,10485760,1,0.9986,3.1848,0.9377,0.0052,6.3591,6.2468,2.8104,20.5435,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,2,0.9870,3.3258,0.9597,0.0054,6.2296,6.6600,2.7044,20.8727,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,3,1.0565,3.2879,0.9596,0.0121,6.3238,6.6153,2.9032,21.1589,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,4,0.9024,3.2631,0.9297,0.0081,6.4270,6.4881,2.7914,20.8104,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,5,1.1807,4.0720,1.2093,0.0106,6.1619,6.7279,3.0884,22.4514,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,6,1.0389,3.2081,0.9139,0.0028,6.1801,6.6263,2.7890,20.7596,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,7,0.9747,3.2498,0.8950,0.0027,6.1699,6.5971,2.8134,20.7030,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,8,1.1014,3.0050,0.9075,0.0027,6.3118,6.6093,2.6702,20.6085,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,9,1.0344,3.2005,0.9057,0.0032,6.1388,6.7083,2.6374,20.6292,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,10,0.9903,3.0259,0.9319,0.0037,6.7148,6.7064,2.6008,20.9749,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,11,1.1210,3.7401,1.0147,0.0045,6.1430,7.2842,2.5525,21.8606,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,12,0.9867,3.2039,0.9721,0.0028,6.4383,6.5266,2.6628,20.7942,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,13,0.9376,3.2109,1.0182,0.0040,6.3178,6.4660,2.7019,20.6571,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,14,0.9383,3.0735,1.4897,0.0037,6.0890,6.5375,2.6464,20.7786,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,15,1.0762,3.2512,0.8959,0.0026,6.4166,6.2321,2.6618,20.5372,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,16,1.0310,3.5218,1.1742,0.0029,6.5300,6.3658,2.9214,21.5479,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,17,1.0906,3.5683,1.1062,0.0050,6.1221,6.7373,3.1230,21.7526,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,18,1.0149,3.3185,1.0690,0.0036,6.1029,6.5136,2.4128,20.4362,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,19,1.0596,2.9932,0.9656,0.0037,6.4385,6.2559,2.4312,20.1483,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,20,1.1506,3.3225,1.0069,0.0031,6.1702,6.2088,2.7476,20.6101,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,21,1.4026,3.5841,1.0564,0.0042,6.1797,6.2425,2.4175,20.8878,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,22,1.0734,3.6567,0.9358,0.0035,6.4445,6.2256,2.8900,21.2303,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,23,1.0596,3.0733,0.9778,0.0028,6.7379,6.4668,2.8775,21.1963,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,24,1.0372,8.5937,1.2370,0.0046,6.5467,6.9496,2.7344,27.1032,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,25,0.9846,3.1409,0.9592,0.0034,6.3774,6.6818,2.6595,20.8072,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,26,0.9556,3.2302,1.2149,0.0181,6.3337,6.3035,2.6544,20.7115,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,27,1.1261,3.9862,1.0503,0.0029,6.2837,6.6027,2.4874,21.5404,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,28,0.9494,3.1527,0.9673,0.0033,6.4042,6.8726,2.5983,20.9484,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,29,0.9752,3.2789,1.0759,0.0031,6.2907,6.8604,3.6869,22.1715,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,30,1.2483,3.4805,1.0071,0.0028,6.3457,7.1041,2.5957,21.7852,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,31,0.9564,9.2275,1.2288,0.0101,6.8594,6.7675,2.6582,27.7084,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,32,1.0168,3.8972,1.7681,0.0042,6.1506,6.2714,2.6464,21.7557,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,33,0.9978,3.4740,1.0423,0.0034,6.1366,6.4028,2.8924,20.9504,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,34,0.9828,3.7973,1.0557,0.0040,6.3364,6.7607,2.5108,21.4487,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,35,1.2375,3.4694,0.9497,0.0026,6.1530,6.5729,2.7846,21.1702,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,36,0.9562,3.2663,1.1770,0.0031,6.1141,6.7005,2.5772,20.7953,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,37,1.0229,3.4209,0.9123,0.0031,6.8087,6.7963,2.7300,21.6951,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,38,0.9836,8.1311,1.3822,0.0090,6.1388,6.5517,2.6698,25.8666,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,39,1.0254,3.4118,1.0598,0.0038,6.1783,6.2611,3.0346,20.9755,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,40,0.9914,3.2308,0.9190,0.0027,6.2266,6.2480,2.8095,20.4287,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,41,1.1100,3.5404,0.9482,0.0027,6.1078,6.9360,2.7918,21.4376,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,42,1.0373,3.8176,1.4585,0.0044,6.2091,6.8073,2.5114,21.8466,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,43,0.9466,3.2135,0.9425,0.0042,6.4474,6.2781,2.6835,20.5164,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,44,1.0383,3.6148,0.9921,0.0028,6.6616,6.1579,2.7685,21.2367,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,45,1.0776,7.4227,1.2930,0.0058,6.1504,6.4159,2.8764,25.2423,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,46,1.1773,3.2546,0.9981,0.0029,6.1366,6.5106,2.7994,20.8798,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,47,1.0230,3.1897,1.0014,0.0029,6.1358,6.5040,2.7323,20.5896,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,48,0.9854,3.3835,1.0099,0.0027,6.1744,6.2898,2.8075,20.6538,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,49,1.6171,3.4517,0.9648,0.0029,6.1526,6.5684,2.5254,21.2834,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,50,1.0766,3.2608,0.9236,0.0026,6.2322,6.3472,2.5824,20.4258,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,51,1.0629,3.1492,0.9769,0.0037,6.7792,6.2957,2.8398,21.1084,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,52,1.0788,3.5734,0.9752,0.0027,6.1850,6.4381,3.6621,21.9161,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,53,1.0538,3.1611,1.2962,0.0038,6.0585,6.4413,2.8792,20.8943,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,54,0.9725,3.4773,0.9514,0.0043,6.0994,6.3783,2.7250,20.6085,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,55,1.0020,3.2902,0.9521,0.0031,6.0766,6.4882,2.6703,20.4832,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,56,1.0491,3.2927,0.9452,0.0027,6.2532,6.4477,2.6263,20.6176,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,57,1.0366,3.2616,0.9456,0.0026,6.3312,6.1610,2.7440,20.4832,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,58,0.8868,3.3142,1.2099,0.0032,6.3363,6.3412,2.9716,21.0636,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,59,1.0184,3.7816,1.0410,0.0031,6.3095,6.7749,3.2822,22.2114,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,60,1.3167,3.8649,1.3195,0.0031,6.2114,6.1987,2.7463,21.6616,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,61,0.9894,3.4829,0.9873,0.0026,6.3443,6.9038,3.0124,21.7238,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,62,1.1548,3.3153,0.9659,0.0031,6.2687,6.5204,2.9231,21.1518,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,63,1.0206,3.4040,0.9568,0.0042,6.3979,6.5238,2.5733,20.8808,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,64,0.9490,3.1855,1.0140,0.0027,6.2125,6.1313,2.6782,20.1737,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,65,0.9125,3.8675,1.1076,0.0053,6.1404,6.9583,2.7578,21.7502,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,66,1.0123,3.3188,0.9422,0.0028,6.3007,6.0423,3.0219,20.6416,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,67,1.0650,3.3165,1.3044,0.0035,6.2607,6.7319,2.7361,21.4188,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,68,1.0659,3.2049,1.1132,0.0033,10.0267,8.8926,3.1642,27.4719,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,69,0.9282,3.2293,0.9647,0.0035,6.6728,6.9868,2.6691,21.4549,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,70,1.0750,3.4997,1.0015,0.0118,7.4781,6.8094,3.0072,22.8833,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,71,0.9321,3.1660,0.9431,0.0029,6.6949,6.7474,2.7510,21.2380,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,72,0.9971,3.4190,1.0214,0.0047,6.1048,6.2448,2.9046,20.6972,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,73,0.9570,3.3753,1.3297,0.0029,6.2117,7.3233,2.6702,21.8711,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,74,0.9751,3.0285,0.9721,0.0027,6.3907,6.3320,2.6445,20.3463,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,75,0.9896,3.4262,0.9271,0.0185,6.2746,6.6341,3.3237,21.5946,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,76,1.3323,2.9966,1.0344,0.0025,6.0912,6.5058,2.4484,20.4121,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,77,0.9582,3.4085,0.9221,0.0027,6.1711,6.4990,2.8046,20.7671,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,78,0.9623,3.3473,1.1955,0.0039,6.2380,6.5209,2.6880,20.9570,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,79,0.9736,3.0362,0.9600,0.0028,6.2392,6.6498,2.8423,20.7043,444,10485788,true
